offset_seconds,snapshot_utc,initialization_snapshot,atp_time_seconds,active_user_percentage,method,primal_objective,dual_objective,offered_demand_gbps,original_served_throughput_gbps,original_served_ratio,atp_served_throughput_gbps,atp_served_ratio,atp_unmet_demand_gbps,atp_unmet_fraction,atp_connected_flows,atp_avg_hops,matched_links,usable_links,acquiring_links,new_links,new_link_fraction,original_evaluation_seconds,atp_reallocation_seconds,evaluation_seconds
200,2025-07-16T16:03:20,0,20,0.0001,DuJo,149.5556843205265,579.5097818307684,372.37135000000006,149.5556843205265,0.4016304807567136,19.589640000000003,0.052607806696191854,352.7817100000001,0.9473921933038082,49,2.4081632653061225,959,92,867,726,0.7570385818561001,332.9882995050866,0.018795346142724156,333.00709485122934
200,2025-07-16T16:03:20,0,30,0.0001,DuJo,149.5556843205265,579.5097818307684,372.37135000000006,149.5556843205265,0.4016304807567136,14.787740000000003,0.03971234629087335,357.5836100000001,0.9602876537091267,37,2.2162162162162162,959,54,905,726,0.7570385818561001,332.9882995050866,0.011919856071472168,333.0002193611581
200,2025-07-16T16:03:20,0,40,0.0001,DuJo,149.5556843205265,579.5097818307684,372.37135000000006,149.5556843205265,0.4016304807567136,13.191230000000001,0.03542493266466391,359.18012000000004,0.964575067335336,33,2.212121212121212,959,45,914,726,0.7570385818561001,332.9882995050866,0.0114497528411448,332.99974925792776
200,2025-07-16T16:03:20,0,50,0.0001,DuJo,149.5556843205265,579.5097818307684,372.37135000000006,149.5556843205265,0.4016304807567136,11.989010000000002,0.032196381381113234,360.38234000000006,0.9678036186188868,30,2.2,959,41,918,726,0.7570385818561001,332.9882995050866,0.010485267033800483,332.9987847721204
200,2025-07-16T16:03:20,0,60,0.0001,DuJo,149.5556843205265,579.5097818307684,372.37135000000006,149.5556843205265,0.4016304807567136,9.59013,0.025754210145329384,362.7812200000001,0.9742457898546707,24,2.0416666666666665,959,30,929,726,0.7570385818561001,332.9882995050866,0.009329298045486212,332.9976288031321
200,2025-07-16T16:03:20,0,90,0.0001,DuJo,149.5556843205265,579.5097818307684,372.37135000000006,149.5556843205265,0.4016304807567136,3.9999800000000008,0.010741911266803959,368.37137000000007,0.9892580887331961,10,2.0,959,13,946,726,0.7570385818561001,332.9882995050866,0.009889517910778522,332.9981890229974
200,2025-07-16T16:03:20,0,120,0.0001,DuJo,149.5556843205265,579.5097818307684,372.37135000000006,149.5556843205265,0.4016304807567136,1.2024100000000002,0.0032290615268870714,371.1689400000001,0.9967709384731129,3,2.0,959,5,954,726,0.7570385818561001,332.9882995050866,0.01071278378367424,332.9990122888703
210,2025-07-16T16:03:30,0,0,0.0001,DuJo,162.31969643795685,578.7259186292949,376.35846000000004,162.31969643795685,0.43129014939097376,162.31969643795685,0.43129014939097376,214.0387635620432,0.5687098506090262,426,13.275577557755776,952,952,0,714,0.75,326.6938278018497,0.022039266070351005,326.71586706792004
210,2025-07-16T16:03:30,0,10,0.0001,DuJo,162.31969643795685,578.7259186292949,376.35846000000004,162.31969643795685,0.43129014939097376,41.99006,0.11156932675301093,334.36840000000007,0.8884306732469891,105,2.7196261682242993,952,238,714,714,0.75,326.6938278018497,0.010707333916798234,326.7045351357665
210,2025-07-16T16:03:30,0,20,0.0001,DuJo,162.31969643795685,578.7259186292949,376.35846000000004,162.31969643795685,0.43129014939097376,22.775350000000003,0.06051504727700289,353.58311000000003,0.9394849527229971,57,2.491228070175439,952,102,850,714,0.75,326.6938278018497,0.01311228214763105,326.7069400839973
210,2025-07-16T16:03:30,0,30,0.0001,DuJo,162.31969643795685,578.7259186292949,376.35846000000004,162.31969643795685,0.43129014939097376,15.986410000000003,0.04247655280553545,360.37205000000006,0.9575234471944646,40,2.4,952,60,892,714,0.75,326.6938278018497,0.01139368605799973,326.7052214879077
210,2025-07-16T16:03:30,0,40,0.0001,DuJo,162.31969643795685,578.7259186292949,376.35846000000004,162.31969643795685,0.43129014939097376,12.785590000000003,0.03397184163204409,363.57287,0.9660281583679559,32,2.21875,952,44,908,714,0.75,326.6938278018497,0.012678564060479403,326.7065063659102
210,2025-07-16T16:03:30,0,50,0.0001,DuJo,162.31969643795685,578.7259186292949,376.35846000000004,162.31969643795685,0.43129014939097376,11.189080000000002,0.029729848506660383,365.16938000000005,0.9702701514933396,28,2.2142857142857144,952,38,914,714,0.75,326.6938278018497,0.010443181963637471,326.70427098381333
210,2025-07-16T16:03:30,0,60,0.0001,DuJo,162.31969643795685,578.7259186292949,376.35846000000004,162.31969643795685,0.43129014939097376,9.986860000000002,0.026535500224971694,366.37160000000006,0.9734644997750284,25,2.2,952,35,917,714,0.75,326.6938278018497,0.013865919085219502,326.7076937209349
210,2025-07-16T16:03:30,0,90,0.0001,DuJo,162.31969643795685,578.7259186292949,376.35846000000004,162.31969643795685,0.43129014939097376,2.7942500000000003,0.007424437861713006,373.56421000000006,0.992575562138287,7,2.0,952,11,941,714,0.75,326.6938278018497,0.010312949074432254,326.7041407509241
210,2025-07-16T16:03:30,0,120,0.0001,DuJo,162.31969643795685,578.7259186292949,376.35846000000004,162.31969643795685,0.43129014939097376,1.5976800000000002,0.004245101863792301,374.76078,0.9957548981362077,4,2.0,952,5,947,714,0.75,326.6938278018497,0.010171353118494153,326.7039991549682
220,2025-07-16T16:03:40,0,0,0.0001,DuJo,151.78919712396745,591.3390001295412,383.10098000000005,151.78919712396745,0.3962119781681776,151.78919712396745,0.3962119781681776,231.3117828760326,0.6037880218318225,384,7.613963039014374,952,952,0,711,0.7468487394957983,331.23594944900833,0.014879334950819612,331.25082878395915
220,2025-07-16T16:03:40,0,10,0.0001,DuJo,151.78919712396745,591.3390001295412,383.10098000000005,151.78919712396745,0.3962119781681776,49.15908769683364,0.1283188774323512,333.9418923031664,0.8716811225676488,123,2.4796747967479673,952,241,711,711,0.7468487394957983,331.23594944900833,0.011636330978944898,331.2475857799873
220,2025-07-16T16:03:40,0,20,0.0001,DuJo,151.78919712396745,591.3390001295412,383.10098000000005,151.78919712396745,0.3962119781681776,27.968120000000003,0.07300456396639862,355.13286000000005,0.9269954360336013,70,2.2857142857142856,952,112,840,711,0.7468487394957983,331.23594944900833,0.009906065184623003,331.24585551419295
220,2025-07-16T16:03:40,0,30,0.0001,DuJo,151.78919712396745,591.3390001295412,383.10098000000005,151.78919712396745,0.3962119781681776,18.780880000000003,0.049023314949494516,364.3201,0.9509766850505055,47,2.297872340425532,952,71,881,711,0.7468487394957983,331.23594944900833,0.01048191892914474,331.2464313679375
220,2025-07-16T16:03:40,0,40,0.0001,DuJo,151.78919712396745,591.3390001295412,383.10098000000005,151.78919712396745,0.3962119781681776,14.385980000000004,0.03755140485414577,368.71500000000003,0.9624485951458542,36,2.3333333333333335,952,49,903,711,0.7468487394957983,331.23594944900833,0.011638513067737222,331.24758796207607
220,2025-07-16T16:03:40,0,50,0.0001,DuJo,151.78919712396745,591.3390001295412,383.10098000000005,151.78919712396745,0.3962119781681776,11.587760000000001,0.03024727318630195,371.51322000000005,0.9697527268136981,29,2.206896551724138,952,38,914,711,0.7468487394957983,331.23594944900833,0.010701359948143363,331.2466508089565
220,2025-07-16T16:03:40,0,60,0.0001,DuJo,151.78919712396745,591.3390001295412,383.10098000000005,151.78919712396745,0.3962119781681776,9.99125,0.026079938506030447,373.10973000000007,0.9739200614939696,25,2.2,952,34,918,711,0.7468487394957983,331.23594944900833,0.009863256942480803,331.2458127059508
220,2025-07-16T16:03:40,0,90,0.0001,DuJo,151.78919712396745,591.3390001295412,383.10098000000005,151.78919712396745,0.3962119781681776,5.192400000000001,0.0135536066757125,377.90858000000003,0.9864463933242874,13,2.0,952,17,935,711,0.7468487394957983,331.23594944900833,0.010136076947674155,331.246085525956
220,2025-07-16T16:03:40,0,120,0.0001,DuJo,151.78919712396745,591.3390001295412,383.10098000000005,151.78919712396745,0.3962119781681776,2.39459,0.006250545221784605,380.70639000000006,0.9937494547782154,6,2.0,952,9,943,711,0.7468487394957983,331.23594944900833,0.015786172822117805,331.25173562183045
230,2025-07-16T16:03:50,0,0,0.0001,DuJo,147.8203589277743,580.328216481216,373.2006200000001,147.8203589277743,0.39608819226445624,147.8203589277743,0.39608819226445624,225.38026107222578,0.6039118077355438,389,9.865612648221344,949,949,0,693,0.7302423603793466,331.55977742606774,0.01615560706704855,331.5759330331348
230,2025-07-16T16:03:50,0,10,0.0001,DuJo,147.8203589277743,580.328216481216,373.2006200000001,147.8203589277743,0.39608819226445624,40.37244000000001,0.10817891995999365,332.8281800000001,0.8918210800400064,101,2.4411764705882355,949,256,693,693,0.7302423603793466,331.55977742606774,0.011334798065945506,331.5711122241337
230,2025-07-16T16:03:50,0,20,0.0001,DuJo,147.8203589277743,580.328216481216,373.2006200000001,147.8203589277743,0.39608819226445624,29.580060000000007,0.07926047925643853,343.62056000000007,0.9207395207435615,74,2.2972972972972974,949,116,833,693,0.7302423603793466,331.55977742606774,0.009911190951243043,331.569688617019
230,2025-07-16T16:03:50,0,30,0.0001,DuJo,147.8203589277743,580.328216481216,373.2006200000001,147.8203589277743,0.39608819226445624,20.375550000000004,0.05459677424973195,352.8250700000001,0.9454032257502681,51,2.196078431372549,949,73,876,693,0.7302423603793466,331.55977742606774,0.010729751083999872,331.57050717715174
230,2025-07-16T16:03:50,0,40,0.0001,DuJo,147.8203589277743,580.328216481216,373.2006200000001,147.8203589277743,0.39608819226445624,13.590830000000002,0.03641695450559541,359.6097900000001,0.9635830454944047,34,2.2941176470588234,949,51,898,693,0.7302423603793466,331.55977742606774,0.010487868916243315,331.570265294984
230,2025-07-16T16:03:50,0,50,0.0001,DuJo,147.8203589277743,580.328216481216,373.2006200000001,147.8203589277743,0.39608819226445624,10.786250000000003,0.028902015221732483,362.4143700000001,0.9710979847782676,27,2.3333333333333335,949,38,911,693,0.7302423603793466,331.55977742606774,0.009925620863214135,331.56970304693095
230,2025-07-16T16:03:50,0,60,0.0001,DuJo,147.8203589277743,580.328216481216,373.2006200000001,147.8203589277743,0.39608819226445624,9.18636,0.024615071646987077,364.0142600000001,0.9753849283530129,23,2.1739130434782608,949,33,916,693,0.7302423603793466,331.55977742606774,0.011929441941902041,331.57170686800964
230,2025-07-16T16:03:50,0,90,0.0001,DuJo,147.8203589277743,580.328216481216,373.2006200000001,147.8203589277743,0.39608819226445624,6.3878,0.01711626309731211,366.81282000000004,0.9828837369026878,16,2.0,949,22,927,693,0.7302423603793466,331.55977742606774,0.012075411155819893,331.57185283722356
230,2025-07-16T16:03:50,0,120,0.0001,DuJo,147.8203589277743,580.328216481216,373.2006200000001,147.8203589277743,0.39608819226445624,2.39459,0.0064163612589925485,370.8060300000001,0.9935836387410074,6,2.0,949,9,940,693,0.7302423603793466,331.55977742606774,0.011599243152886629,331.5713766692206
240,2025-07-16T16:04:00,0,0,0.0001,DuJo,142.4323537481214,615.7703612313584,389.66505000000006,142.4323537481214,0.36552509327721683,142.4323537481214,0.36552509327721683,247.23269625187868,0.6344749067227832,364,6.568669527896995,944,944,0,731,0.774364406779661,332.887879219139,0.01751406816765666,332.90539328730665
240,2025-07-16T16:04:00,0,10,0.0001,DuJo,142.4323537481214,615.7703612313584,389.66505000000006,142.4323537481214,0.36552509327721683,38.81441000000001,0.09960967759361535,350.85064000000006,0.9003903224063846,97,2.5510204081632653,944,213,731,731,0.774364406779661,332.887879219139,0.0125472960062325,332.9004265151452
240,2025-07-16T16:04:00,0,20,0.0001,DuJo,142.4323537481214,615.7703612313584,389.66505000000006,142.4323537481214,0.36552509327721683,25.199170000000002,0.06466879695779747,364.4658800000001,0.9353312030422026,63,2.3492063492063493,944,106,838,731,0.774364406779661,332.887879219139,0.010347077157348394,332.89822629629634
240,2025-07-16T16:04:00,0,30,0.0001,DuJo,142.4323537481214,615.7703612313584,389.66505000000006,142.4323537481214,0.36552509327721683,20.005140000000004,0.051339323349630664,369.6599100000001,0.9486606766503693,50,2.3,944,64,880,731,0.774364406779661,332.887879219139,0.010776669019833207,332.8986558881588
240,2025-07-16T16:04:00,0,40,0.0001,DuJo,142.4323537481214,615.7703612313584,389.66505000000006,142.4323537481214,0.36552509327721683,14.391740000000002,0.0369336177314337,375.27331000000004,0.9630663822685662,36,2.2777777777777777,944,45,899,731,0.774364406779661,332.887879219139,0.010982233099639416,332.89886145223863
240,2025-07-16T16:04:00,0,50,0.0001,DuJo,142.4323537481214,615.7703612313584,389.66505000000006,142.4323537481214,0.36552509327721683,10.796210000000002,0.027706385266012438,378.8688400000001,0.9722936147339877,27,2.3703703703703702,944,33,911,731,0.774364406779661,332.887879219139,0.010590852936729789,332.8984700720757
240,2025-07-16T16:04:00,0,60,0.0001,DuJo,142.4323537481214,615.7703612313584,389.66505000000006,142.4323537481214,0.36552509327721683,8.393050000000002,0.021539139833043792,381.27200000000005,0.9784608601669562,21,2.4285714285714284,944,27,917,731,0.774364406779661,332.887879219139,0.00995342480018735,332.8978326439392
240,2025-07-16T16:04:00,0,90,0.0001,DuJo,142.4323537481214,615.7703612313584,389.66505000000006,142.4323537481214,0.36552509327721683,5.99504,0.015385110879202534,383.67001000000005,0.9846148891207974,15,2.2,944,19,925,731,0.774364406779661,332.887879219139,0.009806751972064376,332.89768597111106
240,2025-07-16T16:04:00,0,120,0.0001,DuJo,142.4323537481214,615.7703612313584,389.66505000000006,142.4323537481214,0.36552509327721683,2.3967600000000004,0.006150821070557907,387.2682900000001,0.9938491789294421,6,2.0,944,8,936,731,0.774364406779661,332.887879219139,0.01003680587746203,332.89791602501646
250,2025-07-16T16:04:10,0,0,0.0001,DuJo,149.54840244337663,599.3395017952294,381.87168,149.54840244337663,0.3916195158629638,149.54840244337663,0.3916195158629638,232.3232775566234,0.6083804841370363,392,10.707530647985989,946,946,0,720,0.7610993657505285,329.11716001294553,0.018044940195977688,329.1352049531415
250,2025-07-16T16:04:10,0,10,0.0001,DuJo,149.54840244337663,599.3395017952294,381.87168,149.54840244337663,0.3916195158629638,37.60087,0.09846467274032994,344.27081000000004,0.9015353272596701,94,2.4468085106382977,946,226,720,720,0.7610993657505285,329.11716001294553,0.01240613218396902,329.1295661451295
250,2025-07-16T16:04:10,0,20,0.0001,DuJo,149.54840244337663,599.3395017952294,381.87168,149.54840244337663,0.3916195158629638,22.805600000000002,0.05972058467388836,359.06608,0.9402794153261116,57,2.3508771929824563,946,85,861,720,0.7610993657505285,329.11716001294553,0.01054968498647213,329.127709697932
250,2025-07-16T16:04:10,0,30,0.0001,DuJo,149.54840244337663,599.3395017952294,381.87168,149.54840244337663,0.3916195158629638,16.784740000000003,0.043953874767565904,365.08694,0.9560461252324342,42,2.3333333333333335,946,54,892,720,0.7610993657505285,329.11716001294553,0.012943353969603777,329.13010336691514
250,2025-07-16T16:04:10,0,40,0.0001,DuJo,149.54840244337663,599.3395017952294,381.87168,149.54840244337663,0.3916195158629638,13.186040000000002,0.034530028516385404,368.68564000000003,0.9654699714836146,33,2.303030303030303,946,40,906,720,0.7610993657505285,329.11716001294553,0.01028823689557612,329.1274482498411
250,2025-07-16T16:04:10,0,50,0.0001,DuJo,149.54840244337663,599.3395017952294,381.87168,149.54840244337663,0.3916195158629638,10.785600000000002,0.02824404260614456,371.08608000000004,0.9717559573938555,27,2.2962962962962963,946,32,914,720,0.7610993657505285,329.11716001294553,0.009825255954638124,329.12698526890017
250,2025-07-16T16:04:10,0,60,0.0001,DuJo,149.54840244337663,599.3395017952294,381.87168,149.54840244337663,0.3916195158629638,8.391100000000002,0.021973611659288274,373.48058000000003,0.9780263883407118,21,2.380952380952381,946,25,921,720,0.7610993657505285,329.11716001294553,0.010771655943244696,329.1279316688888
250,2025-07-16T16:04:10,0,90,0.0001,DuJo,149.54840244337663,599.3395017952294,381.87168,149.54840244337663,0.3916195158629638,5.195020000000001,0.013604098633341968,376.67666,0.986395901366658,13,2.3076923076923075,946,16,930,720,0.7610993657505285,329.11716001294553,0.010250333929434419,329.12741034687497
250,2025-07-16T16:04:10,0,120,0.0001,DuJo,149.54840244337663,599.3395017952294,381.87168,149.54840244337663,0.3916195158629638,3.5940700000000003,0.0094117217595188,378.27761000000004,0.9905882782404812,9,2.0,946,11,935,720,0.7610993657505285,329.11716001294553,0.009424472926184535,329.1265844858717
260,2025-07-16T16:04:20,0,0,0.0001,DuJo,157.685902168315,567.893680816154,369.88329000000004,157.685902168315,0.42631258678464495,157.685902168315,0.42631258678464495,212.19738783168503,0.5736874132153551,413,9.391915641476274,953,953,0,712,0.7471143756558237,330.57115532294847,0.01713887811638415,330.58829420106485
260,2025-07-16T16:04:20,0,10,0.0001,DuJo,157.685902168315,567.893680816154,369.88329000000004,157.685902168315,0.42631258678464495,38.72888457074358,0.10470568857204546,331.1544054292565,0.8952943114279546,97,2.479591836734694,953,241,712,712,0.7471143756558237,330.57115532294847,0.011646809056401253,330.5828021320049
260,2025-07-16T16:04:20,0,20,0.0001,DuJo,157.685902168315,567.893680816154,369.88329000000004,157.685902168315,0.42631258678464495,19.59485,0.05297576432825608,350.28844000000004,0.9470242356717439,49,2.163265306122449,953,92,861,712,0.7471143756558237,330.57115532294847,0.011192578123882413,330.58234790107235
260,2025-07-16T16:04:20,0,30,0.0001,DuJo,157.685902168315,567.893680816154,369.88329000000004,157.685902168315,0.42631258678464495,13.596060000000001,0.036757702679674986,356.28723,0.963242297320325,34,2.176470588235294,953,43,910,712,0.7471143756558237,330.57115532294847,0.0119993279222399,330.5831546508707
260,2025-07-16T16:04:20,0,40,0.0001,DuJo,157.685902168315,567.893680816154,369.88329000000004,157.685902168315,0.42631258678464495,11.186350000000003,0.030242917975559266,358.69694000000004,0.9697570820244408,28,2.107142857142857,953,33,920,712,0.7471143756558237,330.57115532294847,0.009711357997730374,330.5808666809462
260,2025-07-16T16:04:20,0,50,0.0001,DuJo,157.685902168315,567.893680816154,369.88329000000004,157.685902168315,0.42631258678464495,8.787780000000001,0.023758250879622057,361.09551000000005,0.976241749120378,22,2.1363636363636362,953,26,927,712,0.7471143756558237,330.57115532294847,0.010943094966933131,330.5820984179154
260,2025-07-16T16:04:20,0,60,0.0001,DuJo,157.685902168315,567.893680816154,369.88329000000004,157.685902168315,0.42631258678464495,7.186860000000001,0.019430074821709303,362.69643,0.9805699251782907,18,2.0555555555555554,953,22,931,712,0.7471143756558237,330.57115532294847,0.010468496941030025,330.5816238198895
260,2025-07-16T16:04:20,0,90,0.0001,DuJo,157.685902168315,567.893680816154,369.88329000000004,157.685902168315,0.42631258678464495,3.5943300000000007,0.00971747061079726,366.28896000000003,0.9902825293892027,9,2.0,953,12,941,712,0.7471143756558237,330.57115532294847,0.01822116901166737,330.58937649196014
260,2025-07-16T16:04:20,0,120,0.0001,DuJo,157.685902168315,567.893680816154,369.88329000000004,157.685902168315,0.42631258678464495,3.1970300000000003,0.008643348013910009,366.68626000000006,0.99135665198609,8,2.0,953,11,942,712,0.7471143756558237,330.57115532294847,0.00989395403303206,330.5810492769815
270,2025-07-16T16:04:30,0,0,0.0001,DuJo,154.63895821795165,581.7167813546199,379.98606,154.63895821795165,0.40695955587937005,154.63895821795165,0.40695955587937005,225.34710178204836,0.59304044412063,401,7.834254143646409,950,950,0,696,0.7326315789473684,327.4989636358805,0.015599999111145735,327.51456363499165
270,2025-07-16T16:04:30,0,10,0.0001,DuJo,154.63895821795165,581.7167813546199,379.98606,154.63895821795165,0.40695955587937005,44.40082000000001,0.11684854965468999,335.58524,0.8831514503453101,111,2.6371681415929205,950,254,696,696,0.7326315789473684,327.4989636358805,0.011297560995444655,327.51026119687594
270,2025-07-16T16:04:30,0,20,0.0001,DuJo,154.63895821795165,581.7167813546199,379.98606,154.63895821795165,0.40695955587937005,23.207620000000002,0.061074924695921746,356.77844,0.9389250753040782,58,2.310344827586207,950,105,845,696,0.7326315789473684,327.4989636358805,0.010076405014842749,327.50904004089534
270,2025-07-16T16:04:30,0,30,0.0001,DuJo,154.63895821795165,581.7167813546199,379.98606,154.63895821795165,0.40695955587937005,13.99454,0.036829087888118846,365.99152000000004,0.9631709121118812,35,2.142857142857143,950,58,892,696,0.7326315789473684,327.4989636358805,0.01226943894289434,327.5112330748234
270,2025-07-16T16:04:30,0,40,0.0001,DuJo,154.63895821795165,581.7167813546199,379.98606,154.63895821795165,0.40695955587937005,9.598410000000001,0.02525990032371188,370.38765,0.9747400996762882,24,2.1666666666666665,950,28,922,696,0.7326315789473684,327.4989636358805,0.010319048073142767,327.50928268395364
270,2025-07-16T16:04:30,0,50,0.0001,DuJo,154.63895821795165,581.7167813546199,379.98606,154.63895821795165,0.40695955587937005,7.594100000000001,0.019985206825745137,372.39196,0.9800147931742548,19,2.1052631578947367,950,22,928,696,0.7326315789473684,327.4989636358805,0.012206538813188672,327.5111701746937
270,2025-07-16T16:04:30,0,60,0.0001,DuJo,154.63895821795165,581.7167813546199,379.98606,154.63895821795165,0.40695955587937005,5.593810000000001,0.014721092663241385,374.39225,0.9852789073367586,14,2.142857142857143,950,17,933,696,0.7326315789473684,327.4989636358805,0.010725062107667327,327.50968869798817
270,2025-07-16T16:04:30,0,90,0.0001,DuJo,154.63895821795165,581.7167813546199,379.98606,154.63895821795165,0.40695955587937005,2.40003,0.006316100122199219,377.58603,0.9936838998778007,6,2.0,950,9,941,696,0.7326315789473684,327.4989636358805,0.010109326103702188,327.5090729619842
270,2025-07-16T16:04:30,0,120,0.0001,DuJo,154.63895821795165,581.7167813546199,379.98606,154.63895821795165,0.40695955587937005,2.0027300000000006,0.005270535450695219,377.98333,0.9947294645493048,5,2.0,950,8,942,696,0.7326315789473684,327.4989636358805,0.01085560186766088,327.50981923774816
280,2025-07-16T16:04:40,0,0,0.0001,DuJo,156.9882956355384,596.3478027872536,386.24917000000005,156.9882956355384,0.4064430627398847,156.9882956355384,0.4064430627398847,229.26087436446164,0.5935569372601153,398,6.131372549019608,945,945,0,706,0.7470899470899471,327.18392012408003,0.013789738062769175,327.1977098621428
280,2025-07-16T16:04:40,0,10,0.0001,DuJo,156.9882956355384,596.3478027872536,386.24917000000005,156.9882956355384,0.4064430627398847,42.014950000000006,0.10877680332620521,344.23422000000005,0.8912231966737948,105,2.6545454545454548,945,239,706,706,0.7470899470899471,327.18392012408003,0.011022916994988918,327.194943041075
280,2025-07-16T16:04:40,0,20,0.0001,DuJo,156.9882956355384,596.3478027872536,386.24917000000005,156.9882956355384,0.4064430627398847,24.411970000000004,0.06320264714096344,361.83720000000005,0.9367973528590365,61,2.2950819672131146,945,105,840,706,0.7470899470899471,327.18392012408003,0.01125718792900443,327.19517731200904
280,2025-07-16T16:04:40,0,30,0.0001,DuJo,156.9882956355384,596.3478027872536,386.24917000000005,156.9882956355384,0.4064430627398847,12.805310000000002,0.03315297739021679,373.44386000000003,0.9668470226097832,32,2.15625,945,57,888,706,0.7470899470899471,327.18392012408003,0.011181132169440389,327.1951012562495
280,2025-07-16T16:04:40,0,40,0.0001,DuJo,156.9882956355384,596.3478027872536,386.24917000000005,156.9882956355384,0.4064430627398847,10.001040000000001,0.02589271583418548,376.24813000000006,0.9741072841658146,25,2.08,945,35,910,706,0.7470899470899471,327.18392012408003,0.010548747144639492,327.1944688712247
280,2025-07-16T16:04:40,0,50,0.0001,DuJo,156.9882956355384,596.3478027872536,386.24917000000005,156.9882956355384,0.4064430627398847,6.80517,0.01761860096683185,379.4440000000001,0.9823813990331682,17,2.1176470588235294,945,23,922,706,0.7470899470899471,327.18392012408003,0.010904278140515089,327.19482440222055
280,2025-07-16T16:04:40,0,60,0.0001,DuJo,156.9882956355384,596.3478027872536,386.24917000000005,156.9882956355384,0.4064430627398847,5.6001900000000004,0.014498904942630685,380.64898000000005,0.9855010950573693,14,2.0714285714285716,945,19,926,706,0.7470899470899471,327.18392012408003,0.010428164852783084,327.1943482889328
280,2025-07-16T16:04:40,0,90,0.0001,DuJo,156.9882956355384,596.3478027872536,386.24917000000005,156.9882956355384,0.4064430627398847,2.0031700000000003,0.005186211791730193,384.24600000000004,0.9948137882082698,5,2.0,945,9,936,706,0.7470899470899471,327.18392012408003,0.01142503204755485,327.1953451561276
280,2025-07-16T16:04:40,0,120,0.0001,DuJo,156.9882956355384,596.3478027872536,386.24917000000005,156.9882956355384,0.4064430627398847,1.6030700000000002,0.004150351960626867,384.64610000000005,0.9958496480393731,4,2.0,945,7,938,706,0.7470899470899471,327.18392012408003,0.013359711039811373,327.19727983511984
290,2025-07-16T16:04:50,0,0,0.0001,DuJo,156.88496038839662,581.0089699070707,375.69747,156.88496038839662,0.4175832229809709,156.88496038839662,0.4175832229809709,218.8125096116034,0.5824167770190292,417,9.789644012944985,954,954,0,713,0.7473794549266247,329.470987417968,0.017572563840076327,329.48855998180807
290,2025-07-16T16:04:50,0,10,0.0001,DuJo,156.88496038839662,581.0089699070707,375.69747,156.88496038839662,0.4175832229809709,41.20561000000001,0.10967763503970364,334.49186,0.8903223649602963,103,2.5,954,241,713,713,0.7473794549266247,329.470987417968,0.011095265159383416,329.4820826831274
290,2025-07-16T16:04:50,0,20,0.0001,DuJo,156.88496038839662,581.0089699070707,375.69747,156.88496038839662,0.4175832229809709,24.412730000000003,0.06497975618520935,351.28474,0.9350202438147907,61,2.3442622950819674,954,103,851,713,0.7473794549266247,329.470987417968,0.011539756786078215,329.48252717475407
290,2025-07-16T16:04:50,0,30,0.0001,DuJo,156.88496038839662,581.0089699070707,375.69747,156.88496038839662,0.4175832229809709,17.61028,0.04687356558456462,358.08719,0.9531264344154354,44,2.1363636363636362,954,62,892,713,0.7473794549266247,329.470987417968,0.009948315098881721,329.4809357330669
290,2025-07-16T16:04:50,0,40,0.0001,DuJo,156.88496038839662,581.0089699070707,375.69747,156.88496038839662,0.4175832229809709,10.80353,0.02875592960474288,364.89394,0.9712440703952571,27,2.111111111111111,954,35,919,713,0.7473794549266247,329.470987417968,0.0107582479249686,329.48174566589296
290,2025-07-16T16:04:50,0,50,0.0001,DuJo,156.88496038839662,581.0089699070707,375.69747,156.88496038839662,0.4175832229809709,8.397490000000001,0.02235173422913921,367.29998,0.9776482657708608,21,2.0476190476190474,954,27,927,713,0.7473794549266247,329.470987417968,0.011357726063579321,329.48234514403157
290,2025-07-16T16:04:50,0,60,0.0001,DuJo,156.88496038839662,581.0089699070707,375.69747,156.88496038839662,0.4175832229809709,5.602120000000001,0.014911252929118742,370.09535,0.9850887470708812,14,2.0714285714285716,954,19,935,713,0.7473794549266247,329.470987417968,0.010169985005632043,329.4811574029736
290,2025-07-16T16:04:50,0,90,0.0001,DuJo,156.88496038839662,581.0089699070707,375.69747,156.88496038839662,0.4175832229809709,1.9991000000000003,0.005321036630882823,373.69837,0.9946789633691172,5,2.0,954,9,945,713,0.7473794549266247,329.470987417968,0.010039375862106681,329.4810267938301
290,2025-07-16T16:04:50,0,120,0.0001,DuJo,156.88496038839662,581.0089699070707,375.69747,156.88496038839662,0.4175832229809709,0.80271,0.002136586120742309,374.89476,0.9978634138792577,2,2.0,954,6,948,713,0.7473794549266247,329.470987417968,0.010685090906918049,329.4816725088749
300,2025-07-16T16:05:00,0,0,0.0001,DuJo,144.05892061002228,596.8478125246862,383.28402000000006,144.05892061002228,0.37585423104783305,144.05892061002228,0.37585423104783305,239.22509938997777,0.624145768952167,369,7.063786008230453,948,948,0,731,0.7710970464135021,327.7805375701282,0.014450229937210679,327.7949878000654
300,2025-07-16T16:05:00,0,10,0.0001,DuJo,144.05892061002228,596.8478125246862,383.28402000000006,144.05892061002228,0.37585423104783305,36.81768,0.09605847903599006,346.46634000000006,0.9039415209640099,92,2.3978494623655915,948,217,731,731,0.7710970464135021,327.7805375701282,0.014976884936913848,327.79551445506513
